loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0005089,Retail,578671,0.0941,48,0.05671205173322506,0.3480885409207638,562260.0801759553
L0005090,Corporate,1844878,0.0911,24,0.058002573394506124,0.4847145071291485,1768972.6755483672
L0005091,Retail,2180456,0.1293,24,0.04007065839223936,0.4166155592866283,2151402.911776166
L0005092,Corporate,468322,0.1442,12,0.06880295858926797,0.544195189880228,450627.8249160692
L0005093,SME,596481,0.1813,24,0.049473735496192994,0.32116964304713314,558398.8216829383
L0005094,Retail,1119829,0.179,48,0.049639158097808764,0.5492947684396159,1053321.490146418
L0005095,Retail,1646571,0.1139,12,0.005213571048861838,0.3741763033849117,1616679.0839490497
L0005096,Retail,590003,0.1703,12,0.044551586909566,0.6573631395189339,579598.2764324716
L0005097,Corporate,676730,0.1767,36,0.04328603056374251,0.5555110901233197,619118.4832256347
L0005098,SME,2384444,0.1279,24,0.051607317360345385,0.44661815976519603,2288863.6052042358
L0005099,SME,201985,0.0652,60,0.023016886645203505,0.35145521954144354,183764.00373243
L0005100,SME,579699,0.168,12,0.024816812058129013,0.2985608301013609,544748.7936290634
L0005101,SME,1167090,0.1609,24,0.044069394451313096,0.5686538209276554,1164220.4778374026
L0005102,Retail,727369,0.2081,12,0.06864484226082539,0.5149428882521578,661548.0755829376
L0005103,Corporate,1259086,0.1118,12,0.0604665979922166,0.5368133146871594,1229649.7637807913
L0005104,SME,755099,0.1735,60,0.03266211673033427,0.27278383435778575,710258.6940895302
L0005105,Retail,2867754,0.1194,12,0.02869172085312244,0.5385633816623796,2599473.8217823887
L0005106,Corporate,2736483,0.1965,12,0.045812298350003694,0.2863773951776004,2481229.0110478248
L0005107,Retail,1392992,0.118,12,0.06794048129002905,0.43777890404398734,1387537.8808502282
L0005108,Retail,968323,0.1991,48,0.05222498518183644,0.37557123556956223,959429.2027440852
L0005109,Retail,1437390,0.1823,36,0.09651556206891093,0.40426873352949044,1420927.7384898737
L0005110,Corporate,2361492,0.11,48,0.040839646178429063,0.28720703763347927,2231200.5806439095
L0005111,Retail,1529107,0.1166,24,0.034609404614726336,0.4491926105175462,1474196.6501936428
L0005112,Retail,2257839,0.0988,12,0.07488139984294549,0.4792614779348314,2037702.1185358516
L0005113,Retail,1041719,0.1233,12,0.07292181929146486,0.4092554110339043,968854.7606974231
L0005114,SME,2560896,0.1105,60,0.008433948664138477,0.5117074875846884,2559923.5695752394
L0005115,Retail,1937368,0.205,36,0.03108443066070002,0.24171490440947557,1909612.401496285
L0005116,SME,1843421,0.0963,36,0.032195403690892445,0.47930892849621337,1698077.78049565
L0005117,Corporate,1789868,0.189,60,0.029985327666087615,0.5481515861481049,1694264.5696561655
L0005118,Corporate,1600208,0.1941,60,0.04385338525065517,0.4614861945595088,1577186.737227286
L0005119,Corporate,611990,0.0875,48,0.0771707611208081,0.4910771979217088,567063.5346703664
L0005120,Retail,624848,0.0762,36,0.03890877751255213,0.30830213392328953,594516.5156128383
L0005121,SME,500529,0.1529,60,0.0841718797093616,0.310652058550971,463188.5993796315
L0005122,Retail,563423,0.1343,60,0.060472201582316795,0.3088375338409288,542884.1213015167
L0005123,SME,1196779,0.1537,36,0.07192336565481106,0.6075787586464192,1102956.0048027567
L0005124,Retail,2808693,0.153,12,0.04736947675035088,0.3642840743410472,2542997.5859137457
L0005125,Retail,2539569,0.0852,12,0.08125353896727666,0.4004622154308814,2515164.173116019
L0005126,SME,180005,0.0895,12,0.06066114497202,0.40267858416090613,173600.6478820774
L0005127,Corporate,1194603,0.0795,24,0.042686275835358285,0.5009561607296393,1092732.7713771707
L0005128,Retail,148408,0.0762,24,0.07421112852431307,0.4175650397771376,139276.2924948847
L0005129,Corporate,2717089,0.1388,24,0.052115721254816456,0.46145893200431487,2666600.662623229
L0005130,Retail,2449760,0.0895,36,0.07210820021747233,0.45844148303703897,2280948.2733165734
L0005131,SME,2370358,0.1906,24,0.03178744418534161,0.473067012835844,2275899.6868906533
L0005132,SME,2431845,0.2097,12,0.02298652519441982,0.5149251043909179,2386977.228080294
L0005133,SME,430502,0.0875,12,0.0425456330204785,0.42759573754672203,406865.79699731176
L0005134,SME,2081159,0.1828,36,0.0724183246789733,0.566286651763347,2075459.6464290826
L0005135,Retail,891398,0.1628,12,0.018234063214348208,0.41944127704403605,857245.9621332022
L0005136,Retail,1245730,0.0816,24,0.051685359744873004,0.1727403932469621,1147964.0736964897
L0005137,Corporate,1566807,0.1335,60,0.058820365490447016,0.5386924402006269,1563307.2001910887
L0005138,Corporate,2782101,0.1548,24,0.0817512677765844,0.2878348761292246,2731770.0663212975
L0005139,SME,79543,0.1527,60,0.06357314595537449,0.639050992225877,77199.04159769176
L0005140,Corporate,1949222,0.1686,24,0.04460903715041291,0.651345316812482,1836990.6010514998
L0005141,Retail,224193,0.1681,24,0.05988115000710155,0.324033947970518,214124.98452520018
L0005142,SME,1270316,0.0859,48,0.058291360483304314,0.34083293183894,1143874.5498239887
L0005143,Corporate,2006651,0.2192,48,0.05285107151421513,0.6325321438863843,1834686.9916458542
L0005144,Corporate,2839636,0.1576,36,0.05086976226443126,0.5002830588766823,2680739.748612139
L0005145,Retail,432562,0.1445,60,0.028320548889484005,0.4667742965987954,410631.6669572078
L0005146,Corporate,2784953,0.1348,48,0.033353948135300966,0.7157456543798364,2709053.5337603413
L0005147,SME,2956637,0.0921,24,0.04599943742973122,0.4270777303712517,2851084.274648611
L0005148,Retail,1181983,0.115,48,0.09217366606088545,0.5685895522803582,1166154.8929985967
L0005149,Retail,2201378,0.1686,60,0.046086144642374254,0.5519619544365864,2030678.330438322
L0005150,Retail,2259032,0.0665,60,0.04933381080329412,0.4555850926384683,2201894.654220175
L0005151,SME,2886697,0.1557,12,0.03243706618289341,0.47523467775516665,2704679.819654038
L0005152,SME,152694,0.1687,12,0.06786939426879511,0.27941322425573084,144708.8008469495
L0005153,Corporate,1529815,0.0929,24,0.07035644996905271,0.46363775351332065,1514633.1384145506
L0005154,Retail,1582920,0.0981,60,0.0070934925591127004,0.46435043747910704,1495074.5352967863
L0005155,Retail,1350103,0.1745,12,0.011226557618124786,0.4580326079022009,1230616.64516339
L0005156,Corporate,1826148,0.18,48,0.07066322413360372,0.3526622027039825,1752312.3402181794
L0005157,Retail,1523563,0.1352,60,0.08675255420411146,0.42300635367749895,1483112.8044371663
L0005158,SME,757089,0.091,60,0.035126534858790394,0.4463400645743629,713521.5982618723
L0005159,Corporate,2999537,0.213,48,0.06460341860466572,0.44264770789618824,2987255.8595878487
L0005160,Retail,1419865,0.2092,48,0.03577762293231855,0.624334824195323,1339954.0153364143
L0005161,SME,1043355,0.083,60,0.010734375486842418,0.49676249887398805,964240.6976577037
L0005162,Corporate,2360653,0.1101,48,0.04142268276371093,0.32652552396695556,2277534.1222665054
L0005163,Retail,554804,0.1418,36,0.02420505708239745,0.2628851749205495,553615.2843793291
L0005164,Retail,2892642,0.1693,12,0.09018557063465693,0.48974929344702084,2684116.166756303
L0005165,Retail,2991675,0.2029,60,0.03462448513113217,0.5097014803084641,2711357.5544939046
L0005166,Corporate,1271167,0.0737,24,0.05243380774985962,0.6593807867925896,1222492.2108450748
L0005167,SME,660497,0.122,60,0.056793482740352175,0.5545552990010285,612029.7271134987
L0005168,Retail,1570967,0.0653,12,0.04545066057525371,0.4806638537528495,1518074.3507570908
L0005169,Retail,2040606,0.1861,24,0.04781601118481327,0.4472218688668925,1863874.0289351682
L0005170,SME,1838160,0.1735,12,0.03910239737606665,0.49266892825942965,1666697.0603497657
L0005171,Retail,1697650,0.0873,24,0.020270669172510268,0.5615926380907548,1567719.3226265889
L0005172,Retail,120357,0.0929,60,0.08526569534462375,0.41256893271202016,118270.28089493544
L0005173,Retail,2033989,0.117,12,0.04077838581343394,0.45121450518590084,1834720.5823712333
L0005174,SME,677119,0.1845,36,0.025742562799801395,0.23953054019252962,643782.0836081544
L0005175,Corporate,2078998,0.1071,48,0.04742726542760922,0.24406935584431722,2063697.3644721422
L0005176,Retail,59878,0.106,60,0.04371348349299249,0.5044566606940473,54711.507644921076
L0005177,Retail,1074846,0.1911,48,0.08007157683613614,0.3905793381071183,1036518.4212040744
L0005178,SME,1379819,0.1077,12,0.034155817426950785,0.4790570772728643,1262044.3361589846
L0005179,SME,789361,0.1047,60,0.059465319818689424,0.61222523960353,782880.2261634256
L0005180,Corporate,2049885,0.1448,24,0.07449174752483755,0.5384565731323308,1972852.7379281593
L0005181,Retail,1558733,0.0849,24,0.033043293068099534,0.3803013277403094,1522104.0167739973
L0005182,Retail,2965568,0.0757,36,0.04752557321686523,0.2065278396662039,2839680.66600471
L0005183,Corporate,1267325,0.1952,48,0.03288132135437248,0.4976140535568966,1227860.2447039597
L0005184,Corporate,1331344,0.0882,24,0.038729815500084676,0.41123307796685177,1330940.1629009447
L0005185,SME,109332,0.0854,36,0.024561173693509068,0.4339662336960308,106368.23650860226
L0005186,SME,432777,0.1755,36,0.04317986088150603,0.3130852518976402,407478.8257077798
L0005187,Corporate,80327,0.0744,24,0.049482875627835765,0.6547819229947835,75722.15918525099
L0005188,Retail,2942722,0.0677,48,0.0317529668521046,0.40062488321109624,2913613.569851347
L0005189,SME,1893663,0.2179,24,0.047808390938565905,0.26116896466831974,1841201.5408973326
L0005190,Retail,928574,0.1517,12,0.06511488825921274,0.32711648987409064,890782.0349868794
L0005191,Corporate,124956,0.1272,60,0.06683187873891809,0.44714599394019217,118142.9965572931
L0005192,Retail,1745991,0.1375,12,0.059583296860899436,0.4273788825888586,1608126.5630148728
L0005193,Retail,1452829,0.0761,48,0.03937103710824232,0.34241993023629946,1425311.8295921637
L0005194,Retail,390972,0.1337,36,0.01459657961618041,0.4193626890659297,386826.6331970787
L0005195,Retail,2629983,0.0947,60,0.08542695032636863,0.3822115620786382,2506455.657741843
L0005196,Corporate,1745683,0.0703,36,0.05863776900398768,0.48590473653543953,1677874.90283107
L0005197,SME,863694,0.0768,48,0.04382316501774862,0.4649501768076908,835005.2335406279
L0005198,Corporate,2240108,0.0666,60,0.02504581105138154,0.5830228609904369,2139822.3742419854
L0005199,Retail,1108101,0.1216,36,0.05646440771437579,0.355585422435295,1072068.3051727123
L0005200,Retail,554510,0.2122,48,0.08841015122598361,0.22872148600299372,510836.2734369726
L0005201,Retail,2209733,0.1447,60,0.03434155646431073,0.3473647176203384,2165236.0329678864
L0005202,SME,474511,0.0937,48,0.07271156573424048,0.7080895537880978,461937.7496760711
L0005203,Retail,987790,0.0736,60,0.06835382543488329,0.5868623529478226,934485.5636831695
L0005204,Corporate,238828,0.1557,36,0.038815070940002736,0.6159797830143905,225495.07300161646
L0005205,SME,450831,0.0925,36,0.023256776388888796,0.4128760994276729,419723.7406843793
L0005206,Retail,1036543,0.1979,24,0.04946098513485427,0.4906069624126981,990255.7678495063
L0005207,Retail,1165458,0.1585,36,0.06199152284531017,0.31389444864896016,1159981.9455253105
L0005208,Corporate,568409,0.1742,12,0.06689053307737974,0.3338083865409851,528588.2412476748
L0005209,Retail,1320603,0.1531,24,0.017532580606407527,0.4037238918874204,1297409.8842398126
L0005210,Retail,2650801,0.0777,12,0.07947925094553923,0.5650528320991122,2500951.3029781263
L0005211,SME,465652,0.1652,12,0.06490687967774299,0.5815150800483744,438942.2923457646
L0005212,Retail,2139957,0.2197,48,0.049664731601787616,0.45774262341200517,2007061.530670691
L0005213,Retail,2384511,0.0978,12,0.06587903188547449,0.48791064388647293,2373481.516301274
L0005214,Corporate,2652995,0.1292,60,0.059646305146370676,0.46198501881678977,2515300.921044541
L0005215,Retail,954985,0.1698,48,0.06476354050043646,0.4296548370175828,913292.2303050782
L0005216,SME,2696222,0.149,24,0.0347475717031847,0.4117639732275542,2580652.5871815337
L0005217,Retail,146597,0.0678,48,0.031719567850886324,0.5304687737086242,138314.98870098178
L0005218,Retail,604372,0.2164,60,0.05156395196210853,0.3688832826601445,560473.6539069057
L0005219,Retail,322131,0.1739,60,0.044762526507529966,0.7033258619597083,316418.3472477741
L0005220,Corporate,1135084,0.1127,12,0.025083389041227203,0.43022852049005555,1076430.1622814348
L0005221,Corporate,490138,0.1259,24,0.05902714971950902,0.29116016666377975,470232.16925255384
L0005222,Corporate,1347346,0.1643,36,0.05645910046630084,0.431160957149012,1276234.1490502735
L0005223,Retail,2828834,0.1258,60,0.027958903219584882,0.5857655201175347,2720826.417212851
L0005224,Corporate,2843665,0.1951,60,0.07110173014288373,0.3367970590961439,2825986.8574222256
L0005225,SME,2092826,0.1893,36,0.09581175684911995,0.5039754940332157,2054850.9422999797
L0005226,Retail,1671708,0.1004,24,0.05432001451064947,0.5855976944613296,1570873.2617791577
L0005227,Retail,2964209,0.1324,24,0.013884020712554145,0.5089961072337295,2927796.096832241
L0005228,Retail,1760695,0.0602,48,0.04414683810429001,0.5362371813598918,1615770.4301817203
L0005229,Retail,1354737,0.1832,60,0.044986213035162106,0.5115016158932069,1328898.5211867036
L0005230,Retail,1611414,0.1258,48,0.03332468448101336,0.4257105473858801,1594201.2498552385
L0005231,Retail,2360116,0.1911,36,0.06643393169254141,0.3300001123528478,2319261.9451959697
L0005232,SME,177358,0.1929,36,0.01758677034428842,0.5222594421733799,170113.28147253086
L0005233,Retail,2807071,0.2101,24,0.008833630302110866,0.48108309358268675,2618490.535001167
L0005234,Corporate,912528,0.1757,24,0.049549134383238234,0.4729405671198668,866015.5604056702
L0005235,Retail,1186535,0.1464,24,0.054104316323214025,0.5888810412792722,1095754.6159046993
L0005236,Retail,1805425,0.2157,48,0.0593919324977103,0.35224992763009055,1726446.6038545787
L0005237,Corporate,2493341,0.1302,12,0.04525910443954512,0.40733854753110826,2376846.415129364
L0005238,SME,1879255,0.1365,48,0.04386385660016218,0.4780018558326347,1771367.1802860608
L0005239,Retail,1997269,0.1871,12,0.05522925623698355,0.5841291999387082,1906770.7921274255
L0005240,SME,2626822,0.0748,12,0.04662803697523851,0.5783189380555744,2398697.9855842944
L0005241,SME,1207199,0.2159,60,0.05681017989617346,0.5142777348417596,1153956.4441661986
L0005242,Retail,1798134,0.0901,36,0.06581547342059288,0.5152426234167153,1767860.968055114
L0005243,Corporate,2381047,0.1327,36,0.05388622771006208,0.4987185225756082,2220524.1016413355
L0005244,Retail,1220999,0.075,12,0.08698459311549697,0.4064158567612964,1133905.242623225
L0005245,Corporate,2130442,0.1652,12,0.020278249012647336,0.47479821161475483,2038086.0212724318
L0005246,Corporate,1457382,0.0722,36,0.053793864008729514,0.2547706078526239,1423850.9211209177
L0005247,Retail,2882813,0.0651,60,0.056612910463059475,0.2838567746085823,2646398.820972027
L0005248,Retail,1333654,0.0668,48,0.02839694954913482,0.6960026888869822,1234268.3369992918
L0005249,Retail,1416466,0.1236,48,0.006490831494023713,0.4647459448608872,1375657.6678989092
L0005250,Corporate,2280883,0.1248,12,0.07146616025302008,0.6024077285874596,2147470.606772599
L0005251,SME,2136582,0.143,12,0.05742738707745583,0.2765270611499228,1927541.5234852973
L0005252,Retail,1930286,0.063,48,0.025996312332091466,0.4505117920367029,1859092.3599129787
L0005253,Retail,2306053,0.1296,24,0.050434555908065413,0.5403992951673444,2087135.0040036428
L0005254,SME,2714129,0.1641,36,0.06568671018322991,0.2982596660834538,2488032.739809711
L0005255,SME,178588,0.1186,12,0.021996104929140513,0.3034863881700349,167717.11928729195
L0005256,Corporate,2127251,0.1268,48,0.047396232902431806,0.32904446792914643,2126053.8545585237
L0005257,SME,1698986,0.0639,36,0.017386921131576027,0.5982135588815041,1621952.4199491537
L0005258,SME,538588,0.0727,24,0.04668238495680472,0.3755039788893415,529949.8673936755
L0005259,SME,2882389,0.1516,24,0.05311005825215712,0.4785663558349024,2724511.2326240283
L0005260,SME,93485,0.0656,12,0.06887588189347538,0.4123758582360908,92950.39230585715
L0005261,Retail,1576792,0.0739,60,0.05720145964925095,0.3318301512043751,1437386.147640977
L0005262,Retail,2918259,0.1745,36,0.04837610193346871,0.3733938421226436,2681546.7140117968
L0005263,Retail,2078457,0.1881,12,0.03528457262840451,0.36759344434973273,2000055.801785645
L0005264,Retail,933207,0.1912,48,0.06068551981672294,0.40224206984233307,878751.0132361932
L0005265,Retail,1398953,0.0864,36,0.016714977915739712,0.43977154557461406,1308243.3929044148
L0005266,Retail,2697435,0.0852,24,0.05533355805534193,0.47309707640175064,2696496.8609340787
L0005267,Retail,2896865,0.103,48,0.0337453189468349,0.2654192073463795,2696043.7641497357
L0005268,Retail,1262812,0.1287,12,0.06741924249085235,0.5267156394913856,1180222.4113007535
L0005269,Retail,2808437,0.1941,12,0.068470866476472,0.3318682169887491,2541981.471185196
L0005270,Retail,972094,0.1422,12,0.03129953286022126,0.32992550095505335,948578.9061474019
L0005271,SME,2725218,0.1308,24,0.025131578876675557,0.45871619879960285,2496461.426557175
L0005272,Corporate,754016,0.1113,48,0.057138472364150886,0.48382601833146294,718205.0981235963
L0005273,SME,1883726,0.0626,24,0.03406785930909584,0.48639057363303256,1757955.1174000546
L0005274,Retail,2208275,0.0822,48,0.05063182952713158,0.4441130444584369,2111934.9145933683
L0005275,Retail,2513950,0.1226,36,0.0549567533167437,0.2429466866846895,2394184.536661679
L0005276,Corporate,297793,0.1342,48,0.06959821181907629,0.4361541213758292,292793.84963186615
L0005277,Retail,1460650,0.1408,48,0.06784547929338518,0.3893003910678544,1394560.5586227179
L0005278,SME,2862667,0.1077,60,0.04993131511538202,0.21273825287080364,2858487.1753460346
L0005279,Retail,2079893,0.213,48,0.027271458554897893,0.342324806085884,1967738.5367581449
L0005280,Retail,1316597,0.1366,24,0.05410594627711663,0.5304906196282402,1312006.6579670766
L0005281,Retail,1811215,0.2026,60,0.052357459732074375,0.40389002613344294,1715677.150988888
L0005282,SME,639046,0.0791,60,0.03915910453282932,0.5452919735111579,628665.7290046216
L0005283,Retail,2894354,0.1579,60,0.01167035172721572,0.40874764405566244,2628513.6376566184
L0005284,SME,2568279,0.1957,12,0.05096537990908017,0.4309735355295542,2460942.4730662266
L0005285,Retail,2100938,0.095,24,0.05103429301880345,0.5746243806688567,1999192.0769457847
L0005286,Retail,2802704,0.1804,60,0.06312950966712386,0.48613167381093064,2773263.0192939793
L0005287,Retail,2623041,0.1309,48,0.0564885431311148,0.452941818873277,2388732.823413399
L0005288,Corporate,1989789,0.163,12,0.0348525658152624,0.4553248998944709,1956599.655850917
L0005289,SME,2565223,0.165,60,0.0397288285550553,0.3787588083745712,2564495.0744120986
L0005290,Retail,2454795,0.0754,48,0.0772088153509881,0.5457467865715531,2400113.732051117
L0005291,SME,1363685,0.0673,12,0.044124373598685596,0.5153869079412541,1270127.130394752
L0005292,SME,1690425,0.1452,12,0.04834094684764691,0.5973493369284981,1578473.2378639865
L0005293,Corporate,799630,0.1637,60,0.041829397233401774,0.4663240310834055,765840.2075585866
L0005294,Retail,135762,0.1796,24,0.06426973809802511,0.47094993679699443,124732.97340427146
L0005295,SME,471254,0.0864,12,0.023280176712617846,0.47666631969204004,427848.87319833686
L0005296,SME,183701,0.0833,60,0.043746208561574164,0.3063664870153989,165422.79510534237
L0005297,Retail,2262887,0.1409,24,0.10337439889513543,0.47786163186775565,2245869.3356160372
L0005298,Retail,1654672,0.1073,12,0.05402664250697758,0.22962068710206415,1619973.7368580964
L0005299,SME,2460652,0.195,24,0.05652183138188275,0.40308340516021546,2414215.986338887
L0005300,Corporate,993913,0.112,12,0.03493911612521653,0.5130237126401999,921816.380159963
L0005301,Retail,2642895,0.1248,24,0.049268981672481116,0.4098521648714503,2545997.5522279525
L0005302,Retail,106728,0.0812,36,0.06749223979302382,0.28373357831460655,104146.72424087358
L0005303,Retail,738025,0.0918,12,0.05192847595953484,0.45451791910548955,701793.3675915961
L0005304,Corporate,1142048,0.1213,12,0.09087572941363342,0.5276321261250136,1122358.7637675416
L0005305,Corporate,1848938,0.0901,36,0.047021370424802325,0.34938600816765775,1712351.4328995792
L0005306,Retail,168489,0.1795,48,0.03042214268113316,0.4647736656408545,162460.71322540654
L0005307,Retail,2080897,0.1707,48,0.06474680811173944,0.3860527890855324,2024297.9840891948
L0005308,Retail,1234459,0.1689,24,0.030489687553830896,0.5498653017604813,1158787.8748435075
L0005309,Retail,680614,0.1629,48,0.02001181417917419,0.7127999957151419,624313.2536123657
L0005310,SME,768927,0.1757,36,0.04619049938356425,0.37800739551148366,746488.1841133152
L0005311,Retail,2279102,0.106,36,0.07433076578143306,0.2713209998584577,2191546.8334687795
L0005312,Retail,2548499,0.1663,48,0.01897172938721014,0.4606309992919799,2462566.684722083
L0005313,Retail,63402,0.2125,24,0.042975071460401734,0.3962067159933008,58955.95601380944
L0005314,Retail,2495736,0.0997,12,0.051147815347108175,0.5587633418419758,2261648.7235982153
L0005315,SME,331440,0.196,60,0.06139981452330303,0.34354359704932147,314504.4542653862
L0005316,Retail,604205,0.1347,36,0.04134953946082228,0.4614008841258968,554040.0306956482
L0005317,Retail,1563872,0.1683,60,0.044856727303505366,0.4857292845215133,1423155.7013540473
L0005318,Retail,477207,0.1963,12,0.07917546580729617,0.47420822304921717,440031.4454942224
L0005319,Retail,235604,0.1105,48,0.059509236079942886,0.4767457917674423,222322.09919128494
L0005320,Retail,1375456,0.1149,24,0.07431849636061325,0.5703839117141807,1294541.0552963028
L0005321,Retail,629468,0.1559,60,0.07464306826889246,0.5789292842033735,619956.0472407995
L0005322,Retail,633246,0.2001,48,0.026332105308807193,0.4602413250808525,579727.1688777709
L0005323,SME,549983,0.1702,48,0.04567621365015122,0.5346553558480597,500674.5163496057
L0005324,Corporate,683240,0.0613,12,0.005,0.6398619185872065,670737.666153151
L0005325,Retail,944646,0.1613,60,0.07678950320280693,0.32368769460848384,881728.6605018734
L0005326,SME,1790115,0.2109,48,0.08369669165828295,0.7072450588691104,1782740.593363783
L0005327,Retail,2635180,0.151,12,0.09442690815847293,0.45467867747682483,2534476.241416997
L0005328,Retail,2874875,0.1409,24,0.0867251987701366,0.47919822247328253,2811642.9010272995
L0005329,SME,927416,0.0893,48,0.018743075242211624,0.5195588452025188,920006.7509248939
L0005330,SME,608373,0.1073,48,0.045664752240320766,0.637623883351522,586440.3755012169
L0005331,Corporate,245200,0.1382,48,0.031609579321986936,0.5761299125758428,238985.2730823594
L0005332,Retail,1811488,0.1848,48,0.04819017466363364,0.6226894916990551,1635013.8912800115
L0005333,SME,163135,0.1754,48,0.0383036257599788,0.6122396316663823,157530.05708008102
L0005334,Retail,465869,0.1562,36,0.005,0.3601173125147932,435935.4932850027
L0005335,SME,1760701,0.1646,12,0.03550114561197169,0.5314156915876214,1653343.5979884681
L0005336,Retail,1993833,0.1893,24,0.06011698079111599,0.3932589423092543,1840756.6200571703
L0005337,Retail,1441894,0.2168,36,0.01384928773774867,0.43112487880963757,1302830.798447291
L0005338,Retail,470285,0.0607,60,0.0325672370330197,0.2851057674312293,464636.36323879514
L0005339,SME,572340,0.118,60,0.05484299906918865,0.4387034320946366,568188.8377925166
L0005340,Corporate,221743,0.0679,12,0.021816793194541242,0.4912195843508985,209479.108967988
L0005341,Corporate,2910352,0.2118,12,0.07140332194064765,0.34018917488324973,2775528.929335432
L0005342,SME,2036459,0.0746,24,0.033537231103988374,0.49823012796218924,1911723.925817699
L0005343,SME,471919,0.0797,12,0.07621497521289314,0.5016801122584151,433260.84672756144
L0005344,Corporate,2740804,0.1597,24,0.07664852156502668,0.4826873149783884,2603449.186903849
L0005345,SME,630434,0.1039,12,0.05097769853861228,0.4502049539293766,576976.4280200362
L0005346,SME,2496595,0.1485,60,0.05688619859224949,0.2921534585202581,2401275.9997661896
L0005347,Retail,1194656,0.0808,36,0.0642538630874695,0.40831594901203583,1153011.2695928405
L0005348,SME,2869585,0.1935,12,0.05620787195785044,0.4554622209579724,2664114.419518349
L0005349,SME,1832068,0.2115,60,0.09044037555562613,0.45774432124096365,1767041.3241609388
L0005350,Retail,2474713,0.0626,36,0.06499664762553517,0.44511860369395556,2441395.0878797686
L0005351,Retail,342798,0.0863,60,0.08147296075374841,0.47817294249167236,335183.51432308083
L0005352,Retail,364326,0.166,12,0.06119098553738747,0.37194426756641463,338075.80055404315
L0005353,SME,2545722,0.1486,48,0.04492615429795009,0.470109118945919,2359281.374529496
L0005354,SME,2164487,0.1528,24,0.01616454329977568,0.43911134363826054,2155178.868697923
L0005355,Retail,2165714,0.1478,48,0.049087515527562325,0.472113550922819,2048207.897653844
L0005356,Retail,2708868,0.0649,60,0.023739791475419495,0.5725818442735974,2567556.0378990034
L0005357,Retail,1726571,0.1965,24,0.05452220552288295,0.39490502640880676,1607135.898407005
L0005358,Retail,2684140,0.1763,12,0.07052747742026613,0.5828779351559047,2492373.895690844
L0005359,Retail,1895838,0.1987,60,0.07978083985013779,0.6310783620671764,1805795.6109205664
L0005360,Corporate,1298795,0.1875,60,0.03417793552996501,0.42734585848570256,1242364.0955758144
L0005361,Retail,2942319,0.1128,60,0.06122699102905131,0.46331433159469493,2695048.12618288
L0005362,SME,1319189,0.0823,48,0.08547989780619902,0.5104901318281916,1228919.005849113
L0005363,Retail,1437399,0.2049,24,0.06660791954662518,0.4774524649333953,1319806.2005008343
L0005364,Retail,2340160,0.2068,12,0.053790044383601854,0.490956145985415,2285483.210736863
L0005365,Retail,1755103,0.1337,12,0.06681861271791747,0.27585886462154874,1716743.231388888
L0005366,SME,2858292,0.1419,48,0.03910643078848211,0.4497144827973592,2733422.113793368
L0005367,Retail,2228829,0.1302,60,0.040543216655956726,0.35665058613879635,2221889.4461651775
L0005368,Retail,2314193,0.181,36,0.09007923670878484,0.40742679476527033,2309360.8966813358
L0005369,SME,2666209,0.1612,60,0.013119077898519321,0.5665475989048856,2497185.9425412053
L0005370,Retail,1086725,0.1443,12,0.052230662153517377,0.4965533318527303,1050437.9440046772
L0005371,Retail,2642854,0.107,48,0.07681224147937496,0.5197405110596768,2378686.1892443476
L0005372,Retail,2423514,0.1985,24,0.06938774394421894,0.44503369709326435,2371416.7842476717
L0005373,Retail,2081796,0.0637,12,0.03748230053872938,0.427213957964595,2021766.0242748547
L0005374,SME,1477913,0.1948,60,0.04503950215318278,0.5693881945559707,1361907.4459518553
L0005375,Retail,155296,0.1808,24,0.05504347723372098,0.43506607114960166,142102.42105826925
L0005376,Corporate,869157,0.0975,48,0.050342515882453795,0.5426707232654895,833572.6005777674
L0005377,Retail,1793866,0.0987,12,0.054636164692748394,0.5728579911694359,1751180.9482670012
L0005378,SME,2488131,0.0757,12,0.05296913976168186,0.5416694971327691,2333115.732371869
L0005379,Retail,2503299,0.1716,36,0.048261970473376686,0.5222406196487406,2278880.2329602023
L0005380,Retail,2145401,0.1162,48,0.04465989584146804,0.38062046825596674,2129260.355527364
L0005381,Retail,472535,0.1872,36,0.04283014600316065,0.3320311733225302,467783.6524998275
L0005382,Retail,2578218,0.1091,60,0.048342864745826705,0.4953677351179713,2412408.795171361
L0005383,Retail,590239,0.1045,60,0.0547509559043248,0.5607518016065944,567570.4398584464
L0005384,Retail,599788,0.1921,48,0.04337870425390699,0.452726440000758,599617.2261325031
L0005385,Retail,2186095,0.1815,48,0.045659872667048636,0.3963664450764783,2021370.95424422
L0005386,SME,2117511,0.1337,48,0.05542489077518786,0.4685601605427897,1924279.5042009298
L0005387,SME,1668809,0.1599,48,0.052742811680033995,0.5237173833822372,1622054.1272858568
L0005388,Corporate,290646,0.0773,24,0.044803157643844856,0.6806624528704601,270734.27666530194
L0005389,Retail,1941502,0.1111,48,0.0978904531447186,0.5449090483245682,1903347.1314619957
L0005390,SME,1537641,0.0758,36,0.040141565092578366,0.4029181374048343,1447988.089804951
L0005391,SME,2465892,0.1194,48,0.005,0.4600014652177512,2302999.243571956
L0005392,Retail,229273,0.0643,48,0.005,0.590296557615061,216672.32487428244
